46316	比如说当年余秀华诗人,就是那一句,我要穿过大半个中国去睡你,这一句爆款了	余秀华写了我要穿过大半个中国去睡你	0
46317	没有,这次确实是住的最长一次在纽约,终于把纽约家给住热乎了,差不多10个月吧没回来	我还有个家在北京	1
46318	没有,这次确实是住的最长一次在纽约,终于把纽约家给住热乎了,差不多10个月吧没回来	以前在纽约住过一年以上时间	2
46319	没有,这次确实是住的最长一次在纽约,终于把纽约家给住热乎了,差不多10个月吧没回来	以前在纽约住的时间没这次长	0
46320	没有,这次确实是住的最长一次在纽约,终于把纽约家给住热乎了,差不多10个月吧没回来	我总共就在纽约住过3次	1
46321	没有,这次确实是住的最长一次在纽约,终于把纽约家给住热乎了,差不多10个月吧没回来	这次住了9个月就回去了	2
46322	没有,这次确实是住的最长一次在纽约,终于把纽约家给住热乎了,差不多10个月吧没回来	以前也在纽约住过	0
46323	澳大利亚奥委会主席戈斯珀和墨尔本的官员利用这一机会向他递交了该市申请的副本	戈斯珀与墨尔本的官员抓住了机会	0
46324	澳大利亚奥委会主席戈斯珀和墨尔本的官员利用这一机会向他递交了该市申请的副本	他查看了该副本	1
46325	澳大利亚奥委会主席戈斯珀和墨尔本的官员利用这一机会向他递交了该市申请的副本	他来到了墨尔本	1
46326	澳大利亚奥委会主席戈斯珀和墨尔本的官员利用这一机会向他递交了该市申请的副本	戈斯珀一人向他递交了该市申请的副本	2
46327	澳大利亚奥委会主席戈斯珀和墨尔本的官员利用这一机会向他递交了该市申请的副本	戈斯珀是中国人	2
46328	澳大利亚奥委会主席戈斯珀和墨尔本的官员利用这一机会向他递交了该市申请的副本	戈斯珀是澳大利亚人	0
46329	澳大利亚奥委会主席戈斯珀和墨尔本的官员利用这一机会向他递交了该市申请的副本	墨尔本想申请奥运会主办城市	1
46330	王琦瑶嘴里说抱歉的话,心里却想:严师母的意思其实是说她不识抬举	王琦瑶心口不一	0
46331	王琦瑶嘴里说抱歉的话,心里却想:严师母的意思其实是说她不识抬举	王琦瑶想错了,严师母没有那个意思	1
46332	王琦瑶嘴里说抱歉的话,心里却想:严师母的意思其实是说她不识抬举	严师母对王琦瑶的行为表示了赞赏	2
46333	王琦瑶嘴里说抱歉的话,心里却想:严师母的意思其实是说她不识抬举	王琦瑶的道歉并不真心	1
46334	王琦瑶嘴里说抱歉的话,心里却想:严师母的意思其实是说她不识抬举	王琦瑶真心实意地对严师母的教训表示歉意	2
46335	王琦瑶嘴里说抱歉的话,心里却想:严师母的意思其实是说她不识抬举	王琦瑶向别人道了歉	0
46336	王琦瑶嘴里说抱歉的话,心里却想:严师母的意思其实是说她不识抬举	师母的话伤害到了王琦瑶	0
46337	王琦瑶就说:人是个旧人,穿什么新衣服也没用	王琦瑶没有说话	2
46338	王琦瑶就说:人是个旧人,穿什么新衣服也没用	王琦瑶情商比较低	1
46339	王琦瑶就说:人是个旧人,穿什么新衣服也没用	王琦瑶反驳了别人	1
46340	王琦瑶就说:人是个旧人,穿什么新衣服也没用	王琦瑶觉得关键在人	0
46341	王琦瑶就说:人是个旧人,穿什么新衣服也没用	那人是新人	2
46342	王琦瑶就说:人是个旧人,穿什么新衣服也没用	那人穿了新衣服	0
46343	王琦瑶就说:人是个旧人,穿什么新衣服也没用	王琦瑶觉得只要穿了新衣服就有用	2
46344	现有土地承包关系要保持稳定并长久不变,赋予农民包括离乡农民工更加充分而有保障的土地承包经营权	农民的土地承包权保障问题存在不稳定现象	1
46345	现有土地承包关系要保持稳定并长久不变,赋予农民包括离乡农民工更加充分而有保障的土地承包经营权	农民的生活水平会有一个很大的提升	1
46346	现有土地承包关系要保持稳定并长久不变,赋予农民包括离乡农民工更加充分而有保障的土地承包经营权	农民的权益保障问题很受重视	0
46347	现有土地承包关系要保持稳定并长久不变,赋予农民包括离乡农民工更加充分而有保障的土地承包经营权	有关农民的土地承包权的问题始终没有得到重视	2
46348	现有土地承包关系要保持稳定并长久不变,赋予农民包括离乡农民工更加充分而有保障的土地承包经营权	土地承包权问题和农民之间的关系微乎其微	2
46349	由于10余天里连续遭受15号、17号和18号台风相热带风暴侵袭,三度暴雨成灾	10余天内都在下雨	0
46350	由于10余天里连续遭受15号、17号和18号台风相热带风暴侵袭,三度暴雨成灾	这是沿海地带	0
46351	由于10余天里连续遭受15号、17号和18号台风相热带风暴侵袭,三度暴雨成灾	这地是新疆(内陆)	2
46352	由于10余天里连续遭受15号、17号和18号台风相热带风暴侵袭,三度暴雨成灾	该地间断性暴雨成灾	2
46353	由于10余天里连续遭受15号、17号和18号台风相热带风暴侵袭,三度暴雨成灾	防洪堤起了很大的作用	1
46354	由于10余天里连续遭受15号、17号和18号台风相热带风暴侵袭,三度暴雨成灾	没有人员伤亡	1
46355	由于10余天里连续遭受15号、17号和18号台风相热带风暴侵袭,三度暴雨成灾	此次只有两个台风侵袭	2
46356	由于10余天里连续遭受15号、17号和18号台风相热带风暴侵袭,三度暴雨成灾	造成了很大的经济损失	1
46357	第一部 十四、爱丽丝公寓	有第二部	0
46358	第一部 十四、爱丽丝公寓	第二部 十四、爱丽丝公寓	2
46359	第一部 十四、爱丽丝公寓	第一部 十四、安娜公寓	2
46360	第一部 十四、爱丽丝公寓	第一部 十三、爱丽丝公寓	2
46361	第一部 十四、爱丽丝公寓	有第三部	1
46362	第一部 十四、爱丽丝公寓	有第十三章	0
46363	花店里的花是为她们馨售一空的,为的是庆贺她们入围	她们有很多粉丝买了花店的花	1
46364	花店里的花是为她们馨售一空的,为的是庆贺她们入围	花店的花卖完了	0
46365	花店里的花是为她们馨售一空的,为的是庆贺她们入围	她们参加了唱歌比赛	1
46366	花店里的花是为她们馨售一空的,为的是庆贺她们入围	花店的花送给了她们	0
46367	花店里的花是为她们馨售一空的,为的是庆贺她们入围	她们没有入围	2
46368	花店里的花是为她们馨售一空的,为的是庆贺她们入围	花店的花被一个男人全买去求婚了	2
46369	要在一个中国原则的基础上,努力增强两岸双方政治互信	大陆不愿意双方交好,并为此没有付出努力	2
46370	要在一个中国原则的基础上,努力增强两岸双方政治互信	两岸双方现在还不够政治互信	1
46371	要在一个中国原则的基础上,努力增强两岸双方政治互信	大陆方面承认“两个中国”	2
46372	要在一个中国原则的基础上,努力增强两岸双方政治互信	这是一个有关两岸政治的指导性质的纲领	0
46373	要改革行政执法体制,相对集中行政许可权和行政处罚权,推进综合执法试点,解决多头执法和乱罚款等问题	行政许可权和行政处罚权是改革中的重点	1
46374	要改革行政执法体制,相对集中行政许可权和行政处罚权,推进综合执法试点,解决多头执法和乱罚款等问题	改革不仅仅在行政许可权和行政处罚权两方面进行	0
46375	要改革行政执法体制,相对集中行政许可权和行政处罚权,推进综合执法试点,解决多头执法和乱罚款等问题	只有行政许可权和行政处罚权需要改革	2
46376	要改革行政执法体制,相对集中行政许可权和行政处罚权,推进综合执法试点,解决多头执法和乱罚款等问题	综合执法试点已经在试行	0
46377	要改革行政执法体制,相对集中行政许可权和行政处罚权,推进综合执法试点,解决多头执法和乱罚款等问题	问题都会被解决的	1
46378	要改革行政执法体制,相对集中行政许可权和行政处罚权,推进综合执法试点,解决多头执法和乱罚款等问题	现行的行政执法体制无可挑剔	2
46379	要改革行政执法体制,相对集中行政许可权和行政处罚权,推进综合执法试点,解决多头执法和乱罚款等问题	未来一定比现在更好	1
46380	要改革行政执法体制,相对集中行政许可权和行政处罚权,推进综合执法试点,解决多头执法和乱罚款等问题	乱罚款的问题无法避免	2
46381	要有客人骑马我就不能休息.	我有休息时间,但不固定	0
46382	要有客人骑马我就不能休息.	客人骑马的时候,我可以去喝茶	2
46383	要有客人骑马我就不能休息.	我有时候一天都没空休息	1
46384	要有客人骑马我就不能休息.	我的工作和马有关	0
46385	要有客人骑马我就不能休息.	我没见过马	2
46386	要有客人骑马我就不能休息.	休息的时候也能赚钱	1
46387	要有客人骑马我就不能休息.	我的工作属于服务业	0
46388	要有客人骑马我就不能休息.	我可以随时去休息	2
46389	观音殿的下边,就那个大池子下边,我上次去了,非常牛逼	我对礼佛很感兴趣	1
46390	观音殿的下边,就那个大池子下边,我上次去了,非常牛逼	那个佛寺有个非常厉害的地方	0
46391	观音殿的下边,就那个大池子下边,我上次去了,非常牛逼	我以前没去过佛寺	2
46392	观音殿的下边,就那个大池子下边,我上次去了,非常牛逼	我上次去了观音殿	1
46393	这些摩登人物的锐利目光,扫过这城市的每一个角落,这城市缺什么都躲不过他们的眼睛	没人在意这座城市发生了些什么事,需要些什么东西	2
46394	这些摩登人物的锐利目光,扫过这城市的每一个角落,这城市缺什么都躲不过他们的眼睛	他们的这种敏锐感是与生俱来的	1
46395	这些摩登人物的锐利目光,扫过这城市的每一个角落,这城市缺什么都躲不过他们的眼睛	这座城市有许多角落	0
46396	这些摩登人物的锐利目光,扫过这城市的每一个角落,这城市缺什么都躲不过他们的眼睛	摩登人物不止一个	0
46397	这些摩登人物的锐利目光,扫过这城市的每一个角落,这城市缺什么都躲不过他们的眼睛	这些摩登人物在这座城市中寻找能够帮助他们发财的商机	1
46398	这些摩登人物的锐利目光,扫过这城市的每一个角落,这城市缺什么都躲不过他们的眼睛	这座城市被某些人全方位地观察着	0
46399	这些摩登人物的锐利目光,扫过这城市的每一个角落,这城市缺什么都躲不过他们的眼睛	摩登人物都是瞎子	2
46400	那两人也觉不吉祥,又见王琦瑶神色有异,便不敢再说下去	那两人观察到了王琦瑶的表情	0
46401	那两人也觉不吉祥,又见王琦瑶神色有异,便不敢再说下去	那两人说的事,别人也觉得有问题	1
46402	那两人也觉不吉祥,又见王琦瑶神色有异,便不敢再说下去	王琦瑶心里平静如水	2
46403	那两人也觉不吉祥,又见王琦瑶神色有异,便不敢再说下去	那两人的话犯忌讳	0
46404	那两人也觉不吉祥,又见王琦瑶神色有异,便不敢再说下去	那两人还是继续说了下去	2
46405	一个是另一个极端,旧社会一种	另一个也属于旧社会	2
46406	一个是另一个极端,旧社会一种	另一个是新社会的一种	1
46407	一个是另一个极端,旧社会一种	旧社会中,这种都是极端的	1
46408	一个是另一个极端,旧社会一种	另一个是一个极端	0
46409	一个是另一个极端,旧社会一种	这种极端是旧社会的一种	0
46410	一个是另一个极端,旧社会一种	一个很普通	2
46411	一火第二天就反转,这个反转人的情绪也跟着反转	人们情绪稳定	2
46412	一火第二天就反转,这个反转人的情绪也跟着反转	事情由坏变好	1
46413	一火第二天就反转,这个反转人的情绪也跟着反转	人的情绪跟着反转走	0
46414	一火第二天就反转,这个反转人的情绪也跟着反转	曾经火过	0
46415	一火第二天就反转,这个反转人的情绪也跟着反转	反转很快	0
46416	一火第二天就反转,这个反转人的情绪也跟着反转	人的情绪变坏	1
46417	一火第二天就反转,这个反转人的情绪也跟着反转	这个人是网红	1
46418	一火第二天就反转,这个反转人的情绪也跟着反转	这个人没有火过	2
46419	事情到了这步,王琦瑶心里倒有些害怕	王琦瑶对这件事的结果负主要责任	1
46420	事情到了这步,王琦瑶心里倒有些害怕	在这件事中,王琦瑶还有同伴	1
46421	事情到了这步,王琦瑶心里倒有些害怕	王琦瑶很奇怪事情怎么会发展成这样	2
46422	事情到了这步,王琦瑶心里倒有些害怕	王琦瑶并不是很希望这件事的结果出现	0
46423	事情到了这步,王琦瑶心里倒有些害怕	王琦瑶很开心听到这样	2
46424	人民日报记者孟晓云	人民日报不是报刊	2
46425	人民日报记者孟晓云	孟小云不在人民日报	2
46426	人民日报记者孟晓云	有个记者叫孟晓云	0
46427	人民日报记者孟晓云	孟晓云是女生	1
46428	人民日报记者孟晓云	孟小云是驻美记者	1
46429	人民日报记者孟晓云	人民日报没有记者	2
46430	他穿行在水泥盒子间,要是能够俯视的话,就好像一个虫子在墓穴间穿行	他待在原地很久了	2
46431	他穿行在水泥盒子间,要是能够俯视的话,就好像一个虫子在墓穴间穿行	他在不停的奔跑	1
46432	他穿行在水泥盒子间,要是能够俯视的话,就好像一个虫子在墓穴间穿行	我们可以平视他	1
46433	他穿行在水泥盒子间,要是能够俯视的话,就好像一个虫子在墓穴间穿行	他在不停地移动着	0
46434	他穿行在水泥盒子间,要是能够俯视的话,就好像一个虫子在墓穴间穿行	我们可以平视或仰视他	0
46435	他穿行在水泥盒子间,要是能够俯视的话,就好像一个虫子在墓穴间穿行	我们可以站在高处看到他	2
46436	他穿行在水泥盒子间,要是能够俯视的话,就好像一个虫子在墓穴间穿行	和周围环境相比他显得很小	0
46437	他穿行在水泥盒子间,要是能够俯视的话,就好像一个虫子在墓穴间穿行	他是一只虫子	2
46438	他算了一下全球可能有六千个,最有钱,最有权势的六千个人,怎么活	他计算、观察、测评了将近6000个人	0
46439	他算了一下全球可能有六千个,最有钱,最有权势的六千个人,怎么活	全球有权势、有钱的人遍布世界各地	1
46440	他算了一下全球可能有六千个,最有钱,最有权势的六千个人,怎么活	全球最有权势、最有钱的都是中国人	2
46441	他算了一下全球可能有六千个,最有钱,最有权势的六千个人,怎么活	全球就有六千个有钱、有权势的人	2
46442	他算了一下全球可能有六千个,最有钱,最有权势的六千个人,怎么活	全球范围内存在最有钱、最有权势的人	0
46443	他算了一下全球可能有六千个,最有钱,最有权势的六千个人,怎么活	有钱就会有权势	2
46444	他算了一下全球可能有六千个,最有钱,最有权势的六千个人,怎么活	大部分人都知晓这六千个人	1
46445	他算了一下全球可能有六千个,最有钱,最有权势的六千个人,怎么活	他是六千人中的一个	1
46446	但是如果《三国演义》把这篇文章写出来了,就没人看了	这篇文章写出来将会很受欢迎	1
46447	但是如果《三国演义》把这篇文章写出来了,就没人看了	这篇文章非常好看	2
46448	但是如果《三国演义》把这篇文章写出来了,就没人看了	三国演义看的人很多	0
46449	你工作忙有爱国这事儿忙吗	爱国这事儿很忙	0
46450	你工作忙有爱国这事儿忙吗	爱国这事比工作忙	0
46451	你工作忙有爱国这事儿忙吗	他没事儿可以做	2
46452	你工作忙有爱国这事儿忙吗	他工作忙	1
46453	你工作忙有爱国这事儿忙吗	他不爱国	1
46454	你工作忙有爱国这事儿忙吗	他没有工作	2
46455	你要回来啦,就住在我这老房.	你现在住老房	2
46456	你要回来啦,就住在我这老房.	我有几个房	1
46457	你要回来啦,就住在我这老房.	你现在不住在老房	0
46458	你要回来啦,就住在我这老房.	你已经回来啦	2
46459	你要回来啦,就住在我这老房.	我住在老房	1
46460	你要回来啦,就住在我这老房.	你要回来	1
46461	充分发挥和努力扩大现有的化肥生产能力,坚决完成今年的化肥生产和供应任务	今年的化肥生产任务很重要	0
46462	充分发挥和努力扩大现有的化肥生产能力,坚决完成今年的化肥生产和供应任务	提高化肥生产力可以完成今年的化肥生产和供应任务	1
46463	充分发挥和努力扩大现有的化肥生产能力,坚决完成今年的化肥生产和供应任务	今年的化肥生产任务比去年的重	2
46464	充分发挥和努力扩大现有的化肥生产能力,坚决完成今年的化肥生产和供应任务	提高工业化水平可以完成今年的化肥生产和供应任务	1
46465	关帝庙的背后就是西堰村小学,比起新修的庙宇,显得黯然失色	关帝庙和西堰村小学都在村东头	1
46466	关帝庙的背后就是西堰村小学,比起新修的庙宇,显得黯然失色	西堰村小学现在是一片废墟	2
46467	关帝庙的背后就是西堰村小学,比起新修的庙宇,显得黯然失色	村里有些人很敬重关帝	0
46468	关帝庙的背后就是西堰村小学,比起新修的庙宇,显得黯然失色	关帝庙今年才建起来	2
46469	关帝庙的背后就是西堰村小学,比起新修的庙宇,显得黯然失色	小学是前年今天建起来的	1
46470	关帝庙的背后就是西堰村小学,比起新修的庙宇,显得黯然失色	关帝庙今年刚刚经历过一次严重酸雨污染	2
46471	关帝庙的背后就是西堰村小学,比起新修的庙宇,显得黯然失色	村里有识字的人	0
46472	加大基础设施和基础产业投资力度,在能源、交通、水利等方面建成和开工一批重大项目	将会有很多人因此就业	0
46473	加大基础设施和基础产业投资力度,在能源、交通、水利等方面建成和开工一批重大项目	减少在基础产业的投入	2
46474	加大基础设施和基础产业投资力度,在能源、交通、水利等方面建成和开工一批重大项目	基础产业将会萎缩	2
46475	加大基础设施和基础产业投资力度,在能源、交通、水利等方面建成和开工一批重大项目	国家加大了对基础产业的投入	0
46476	加大基础设施和基础产业投资力度,在能源、交通、水利等方面建成和开工一批重大项目	基础产业将迎来春天	1
46477	北约的一名官员说,如果苏联从东欧撤军,这对我们来说可能是一个坏消息	这时候苏联仍然存在。	0
46478	北约的一名官员说,如果苏联从东欧撤军,这对我们来说可能是一个坏消息	北约与苏联处于合作状态。	2
46479	北约的一名官员说,如果苏联从东欧撤军,这对我们来说可能是一个坏消息	苏联没有在东欧驻军。	2
46480	北约的一名官员说,如果苏联从东欧撤军,这对我们来说可能是一个坏消息	北约的这名军官的推断是错误的。	1
46481	北约的一名官员说,如果苏联从东欧撤军,这对我们来说可能是一个坏消息	这时候处于美苏争霸时期。	0
46482	又不象,因为盲肠还要低啦.	这里是小肠	2
46483	又不象,因为盲肠还要低啦.	他在做肠镜检查	1
46484	又不象,因为盲肠还要低啦.	这里是盲肠	1
46485	又不象,因为盲肠还要低啦.	盲肠在下面	0
46486	又不象,因为盲肠还要低啦.	可能是盲肠	0
46487	各类企业都要按时发放工资,严格执行最低工资制度	各类企业的人工成本为零。	2
46488	各类企业都要按时发放工资,严格执行最低工资制度	社会存在最低工资制度。	0
46489	各类企业都要按时发放工资,严格执行最低工资制度	各类企业都会按时发放工资。	1
46490	各类企业都要按时发放工资,严格执行最低工资制度	各类企业严格执行最低工资制度。	1
46491	听说已陆续来了100多个	已经来了100多个	0
46492	听说已陆续来了100多个	这100多一起来的	2
46493	听说已陆续来了100多个	来了没到100个	2
46494	听说已陆续来了100多个	后面还会来	1
46495	呃,刚才那个是麦厂的.	存在一个麦厂	0
46496	呃,刚才那个是麦厂的.	我们有误会,我在解释或回答	1
46497	呃,刚才那个是麦厂的.	刚才发生了一件与麦场相关的事情	0
46498	呃,刚才那个是麦厂的.	我们说的对象是人	1
46499	呃,刚才那个是麦厂的.	刚才那个是器械厂的	2
46500	呃,呃,呃,你,你就,你联系.	你明天联系一下他	1
46501	呃,呃,呃,你,你就,你联系.	这件事还得你去办	0
46502	呃,呃,呃,你,你就,你联系.	你联系一下徐老师	1
46503	呃,呃,呃,你,你就,你联系.	你自己知道这件事就可以了	2
46504	呃,呃,呃,你,你就,你联系.	你打电话联系一下	1
46505	呃,呃,呃,你,你就,你联系.	这件事能够解决	0
46506	呃,呃,呃,你,你就,你联系.	我自己联系他	2
46507	呃,呃,呃,你,你就,你联系.	你可以直接联系他	0
46508	因此,这流言是不能小视的,它有着细密绵软的形态,很是纠缠的	流言可以忽视	2
46509	因此,这流言是不能小视的,它有着细密绵软的形态,很是纠缠的	流言有具体的形态	2
46510	因此,这流言是不能小视的,它有着细密绵软的形态,很是纠缠的	这是一个结合事实的结论	1
46511	因此,这流言是不能小视的,它有着细密绵软的形态,很是纠缠的	流言会伤害他人或自己	1
46512	因此,这流言是不能小视的,它有着细密绵软的形态,很是纠缠的	流言具有很大的作用	0
46513	如果一哄而起,乱铺摊子,大搞重复建设和劣质工程,那就会给财政背上沉重包袱,迟早要引发严重的通货膨胀	大搞重复建设和劣质工程,会导致通货紧缩。	2
46514	如果一哄而起,乱铺摊子,大搞重复建设和劣质工程,那就会给财政背上沉重包袱,迟早要引发严重的通货膨胀	大搞重复建设和劣质工程,会消耗财政收入。	0
46515	如果一哄而起,乱铺摊子,大搞重复建设和劣质工程,那就会给财政背上沉重包袱,迟早要引发严重的通货膨胀	大搞重复建设和劣质工程,会减少财政支出。	2
46516	如果一哄而起,乱铺摊子,大搞重复建设和劣质工程,那就会给财政背上沉重包袱,迟早要引发严重的通货膨胀	历史上存在通货膨胀的现象。	0
46517	如果一哄而起,乱铺摊子,大搞重复建设和劣质工程,那就会给财政背上沉重包袱,迟早要引发严重的通货膨胀	大搞重复建设和劣质工程,会导致财政赤字。	1
46518	如果不帮忙,这批件就仍然得压一些日子	这批件今天完成不了	0
46519	如果不帮忙,这批件就仍然得压一些日子	一个人无法短时间内完成这批件	0
46520	如果不帮忙,这批件就仍然得压一些日子	没有一个人愿意帮忙	1
46521	如果不帮忙,这批件就仍然得压一些日子	别人帮忙并没有什么作用	2
46522	如果不帮忙,这批件就仍然得压一些日子	这批件已经压了一些日子了	1
46523	如果不帮忙,这批件就仍然得压一些日子	没有帮忙,这批件也可以很快完成	2
46524	实现“两个一百年”奋斗目标,成就中国人民的幸福与追求,还得长期不懈地干	“两个一百年”奋斗目标还没有实现	0
46525	实现“两个一百年”奋斗目标,成就中国人民的幸福与追求,还得长期不懈地干	“两个一百年”奋斗目标已经实现了	2
46526	实现“两个一百年”奋斗目标,成就中国人民的幸福与追求,还得长期不懈地干	实现“两个一百年”奋斗目标,可以在一天内完成	2
46527	实现“两个一百年”奋斗目标,成就中国人民的幸福与追求,还得长期不懈地干	在短期内,无法实现“两个一百年”奋斗目标	0
46528	实现“两个一百年”奋斗目标,成就中国人民的幸福与追求,还得长期不懈地干	实现“两个一百年”奋斗目标可以有人不努力	1
46529	实现“两个一百年”奋斗目标,成就中国人民的幸福与追求,还得长期不懈地干	成就中国人民的幸福很艰难	1
46530	实现“两个一百年”奋斗目标,成就中国人民的幸福与追求,还得长期不懈地干	“两个一百年”奋斗目标的实现,有助于成就中国人民的幸福与追求	0
46531	对,为什么卖了就要弄死她	商品卖出后没有影响。	2
46532	对,为什么卖了就要弄死她	这里没有可出售的商品。	2
46533	对,为什么卖了就要弄死她	这里有可出售的商品。	0
46534	对,为什么卖了就要弄死她	商品卖出后她就会死。	1
46535	对,为什么卖了就要弄死她	这里有一位女性。	0
46536	对,为什么卖了就要弄死她	商品卖出后有人会对她做出举动。	1
46537	对,后来全翻过来聊这个了	从前我们也聊过别的	1
46538	对,后来全翻过来聊这个了	后来我们还聊别的了	1
46539	对,后来全翻过来聊这个了	后来我们确实聊这个了	0
46540	对,后来全翻过来聊这个了	后来我们没有聊这个	2
46541	对,后来全翻过来聊这个了	后来我们还聊了别的	2
46542	对呀,所以我就,现在就这样子了.	我现在过的很不好	1
46543	对呀,所以我就,现在就这样子了.	过去和现在发生了改变	0
46544	对呀,所以我就,现在就这样子了.	我对于现在这个样子无可奈何	1
46545	对呀,所以我就,现在就这样子了.	我现在和以前一个样子	2
46546	心事也是无声无息的心事,被月光浸透了的,格外的醒目,又格外的含蓄,不知从何说起的样子	心事让人感到烦乱	1
46547	心事也是无声无息的心事,被月光浸透了的,格外的醒目,又格外的含蓄,不知从何说起的样子	心事很清楚明白	1
46548	心事也是无声无息的心事,被月光浸透了的,格外的醒目,又格外的含蓄,不知从何说起的样子	每个人的心事都不一样	0
46549	心事也是无声无息的心事,被月光浸透了的,格外的醒目,又格外的含蓄,不知从何说起的样子	心事所有人都清楚明白	2
46550	我也是常常去内地广州深圳,尤其是火车站附近,天桥下面常常就有一个人莫名其妙躺在那儿	深圳常常有人不回家	0
46551	我也是常常去内地广州深圳,尤其是火车站附近,天桥下面常常就有一个人莫名其妙躺在那儿	我经常待在中国	0
46552	我也是常常去内地广州深圳,尤其是火车站附近,天桥下面常常就有一个人莫名其妙躺在那儿	我知道那些人躺在天桥下的原因	2
46553	我也是常常去内地广州深圳,尤其是火车站附近,天桥下面常常就有一个人莫名其妙躺在那儿	我认识深圳的火车站	0
46554	我也是常常去内地广州深圳,尤其是火车站附近,天桥下面常常就有一个人莫名其妙躺在那儿	我经常乘坐火车出行	1
46555	我也是常常去内地广州深圳,尤其是火车站附近,天桥下面常常就有一个人莫名其妙躺在那儿	深圳流浪汉很多	1
46556	我也是常常去内地广州深圳,尤其是火车站附近,天桥下面常常就有一个人莫名其妙躺在那儿	我是个盲人	2
46557	我今天这不正在表示,我是好几次都在表示	我只有今天在表示	2
46558	我今天这不正在表示,我是好几次都在表示	我今天正在表示	0
46559	我今天这不正在表示,我是好几次都在表示	我今天正在表示我很开心	1
46560	我今天这不正在表示,我是好几次都在表示	我之前表示过好几次	0
46561	我今天这不正在表示,我是好几次都在表示	我表示不出来	2
46562	我们怎么可能首都连20万人都没有	我们首都哪儿有人	2
46563	我们怎么可能首都连20万人都没有	发言者对自己的发言很有信心	0
46564	我们怎么可能首都连20万人都没有	首都面积有1.6万平方公里	1
46565	我国大陆总人口即将达到十一亿,目前又处在人口生育高峰,因此丝毫不能放松对人口增长的控制	我国人口总量低于5亿。	2
46566	我国大陆总人口即将达到十一亿,目前又处在人口生育高峰,因此丝毫不能放松对人口增长的控制	加强人口增长控制,中国的人口总量会稳定在11亿左右。	1
46567	我国大陆总人口即将达到十一亿,目前又处在人口生育高峰,因此丝毫不能放松对人口增长的控制	我国目前仍处于人口高峰阶段。	0
46568	我国大陆总人口即将达到十一亿,目前又处在人口生育高峰,因此丝毫不能放松对人口增长的控制	我国人口总量很大。	0
46569	我国大陆总人口即将达到十一亿,目前又处在人口生育高峰,因此丝毫不能放松对人口增长的控制	我国人口呈现负增长。	2
46570	据说他是比尔盖茨,巴菲特这些人行善的榜样	他是一位著名成功企业家	1
46571	据说他是比尔盖茨,巴菲特这些人行善的榜样	比尔盖茨,巴菲特这些人对他深以为恶	2
46572	据说他是比尔盖茨,巴菲特这些人行善的榜样	他和比尔盖茨和巴菲特互相认识	1
46573	据说他是比尔盖茨,巴菲特这些人行善的榜样	说出这句话的人一定知道比尔盖茨和巴菲特做过善事	0
46574	据说他是比尔盖茨,巴菲特这些人行善的榜样	他是个名不见经传的小人物	2
46575	推进“两学一做”学习教育常态化制度化	两学一做常态化制度化已经形成	2
46576	推进“两学一做”学习教育常态化制度化	两学一做很重要	0
46577	推进“两学一做”学习教育常态化制度化	我们反对两学一做教育常态化制度化	2
46578	推进“两学一做”学习教育常态化制度化	两学一做学习教育亟待常态化制度化	0
46579	政府该管的事一定要管好,并适应新形势改进管理方式和方法,提高行政效能和工作效率	政府管事	0
46580	政府该管的事一定要管好,并适应新形势改进管理方式和方法,提高行政效能和工作效率	政府无法适应新形势和改进管理方法	1
46581	政府该管的事一定要管好,并适应新形势改进管理方式和方法,提高行政效能和工作效率	政府不管事	2
46582	政府该管的事一定要管好,并适应新形势改进管理方式和方法,提高行政效能和工作效率	政府要提高行政效能和工作效率	0
46583	政府该管的事一定要管好,并适应新形势改进管理方式和方法,提高行政效能和工作效率	政府没有提高行政效能和工作效率	2
46584	政府该管的事一定要管好,并适应新形势改进管理方式和方法,提高行政效能和工作效率	政府可能管不好事	1
46585	有坏人进去,也不是普京的个儿,我告诉你,你要冲过去你试试	没有危险	2
46586	有坏人进去,也不是普京的个儿,我告诉你,你要冲过去你试试	有一个坏人	1
46587	有坏人进去,也不是普京的个儿,我告诉你,你要冲过去你试试	坏人带着刀	1
46588	有坏人进去,也不是普京的个儿,我告诉你,你要冲过去你试试	有坏人,不要进去	0
46589	有坏人进去,也不是普京的个儿,我告诉你,你要冲过去你试试	你比普京高	2
46590	没有,我想想还有什么事.	我在回答	0
46591	没有,我想想还有什么事.	我很清楚有什么事	2
46592	没有,我想想还有什么事.	只有一件事	2
46593	没有,我想想还有什么事.	存在两件以上的“事”	0
46594	没有,我想想还有什么事.	我很忙碌	1
46595	没有,我想想还有什么事.	我在思考	0
46596	甲:对于易芳这种严重经济犯罪分子来讲,贪污了国家公款300多万元,执法者能饶恕了她吗	易芳无罪释放	2
46597	甲:对于易芳这种严重经济犯罪分子来讲,贪污了国家公款300多万元,执法者能饶恕了她吗	易芳犯了一个很大的错误	0
46598	甲:对于易芳这种严重经济犯罪分子来讲,贪污了国家公款300多万元,执法者能饶恕了她吗	易芳是财务部的部长	1
46599	甲:对于易芳这种严重经济犯罪分子来讲,贪污了国家公款300多万元,执法者能饶恕了她吗	易芳用公款参与了赌博	1
46600	甲:对于易芳这种严重经济犯罪分子来讲,贪污了国家公款300多万元,执法者能饶恕了她吗	易芳是个公务员	0
