32486	知道什么叫奇迹吗?泰国,面积没有东三省大,人口没有东三省多,其中1/4的男人当兵,1/4的男人出家,1/4的男人当人妖...剩下的老弱病残凑个足球队,还能踢中国个5:1?这就叫奇迹!	surprise
32496	幸福,就是找一个温暖的人过一辈子。	happiness
32503	无论何时,只要你买了东西,送到家里,就会被查明出厂日期有效期,真的生活有必要这样累吗?	disgust
32504	思堂,你为我实在做得太多,兄弟一场,彼此之间交付性命的信任,说好的不离不弃,一起战斗,今你离我而去,方知知己难寻。	sadness
32511	我暴躁我不安我阴暗我挑剔我狂妄我无谓我恶毒我招摇我流浪我仇恨我焦虑我恐惧我难过我撒谎我隐瞒我拒绝我不屑我戏谑我博爱我粗俗我卑微我残忍我无心我羡慕我疯狂我任性我自私我悲观我逃避我躲藏我闷骚我混乱我的错误我会自己忏悔用失眠的夜还有无尽的馀生但是你们凭什么说三道四	anger
32512	我想回小学开始学写作好么!教练我要重练大脑啊!我的大脑它缺乏逻辑性不能活了!什么叫千疮百孔!那就是我的作文!我的翔一样的作文!我为什么老用一个词?因为别的词都不会好么!为什么老那几句话!因为我没话说!只好不停的捯饬一句话啊!为什么观点不鲜明!因为我一时半会什么都想不到啊!	sadness
32513	作为一名幼儿园老师,我是多么羡慕大学老师。如果我的课上也有人睡觉那就好了。。	happiness
32519	人总要经历过某种东西才会收获吗?感情是否也是如此?与他们为什么总感觉如此疏远,我们明明是血脉亲人呀,为什么只剩下紧张、烦躁、苦涩......总有种还是一个人好的感觉。	sadness
32522	每天都比别人多上一个小时班~有人给我特殊待遇回报~做梦吧,[怒]	anger
32527	满脸面膜全部吸收不见的效果	like
32528	一天天把我闲的。。。要期中考试了啊啊啊	happiness
32533	好想回到开心时光,可却是一去不复返了●〈●	sadness
32534	我香港的叔公回来了带了儿子回来	happiness
32535	[失望]放个假居然这么	disgust
32537	受某天看到了一条微博,如果被喜欢的人告白会有啥反应。他脑补了一下已暗恋多年的那个面瘫男神向他告白的情景,忍不住吓了一个哆嗦。那几乎没可能,于是悲伤地点转发,其实你是在开玩笑的吧。十分钟后,他刷新微博看见男神转发,不是→_→。	disgust
32541	有种无奈叫做用钱木有。	sadness
32545	有多少女生不舍得花男朋友的钱有多少女生在男朋友请客时点最便宜的有多少女生在跟男朋友吃饭的时候会偷偷付账会这样做的女生不是嫌你穷不是可怜你,不是她有钱而是她真心爱你不舍得你为她破费她宁愿自己节俭一些也不乱花你的钱男生你看清楚身边这样的女生才是真正爱你的了吗	like
32549	凌晨。咚。闺女滚下床了。呜,啊。呜,啊。[泪]	sadness
32551	大过年的更新微博的人也少了╮(╯▽╰)╭	disgust
32557	幸福,有些时候是苦熬、苦等,只为那一瞬间的绽放,那就是来之不易的幸福、、、	happiness
32558	美吉姆于1983年成立于美国洛杉矶,至今拥有30年儿童教育领域的专业经验。在全球30多个国家和地区拥有300多个教育中心,每年超过100万的儿童享受美吉姆带来的适龄的、非竞争性的课程。每个孩子在童年至少要来美吉姆一次。美吉姆于2012年进入哈尔滨。哈尔滨,对不起,我们来晚了。	sadness
32565	一个星期了,还是三十一人....	sadness
32588	如果我的人生有520次微笑、那我愿意牺牲518次来换你一辈子的幸福、平安、剩下的两次我要留给自己、一次回报给我的亲人、而最后的一次我会留到下次与你相遇之际、、	like
32592	让我再听听,你的声音。	anger
32593	爱情也许在我的心里还没有完全消亡,但愿它不会再打扰你;我也不想再使你难过悲伤。我曾经默默无语地,毫无指望地爱过你,我既忍受着羞怯,又忍受着嫉妒的折磨;我曾经那样真诚,那样温柔地爱过你,但愿上帝保佑你,另一个人也会像我爱你一样。	like
32594	其实,我不想整天就找好看的壁纸、刷微博、看空间。。。但是又下不了决心做出改变。	sadness
32605	一家人,在一起,无论身处何地都会有幸福的影子。	happiness
32606	珍惜每一次来之不易的机会	like
32610	又一次因为说谎,带来的不安与不忍心~	sadness
32612	今天公司加班,做完工作实在无聊,同事飞奔而来说:“有一个坏消息和一个好消息要告诉你,先听哪个?”“坏的。”“坏消息就是没有那个好消息。”“擦,那先听好消息。”“好消息就是没有那个坏消息。”	disgust
32616	"俞晓群(313427656)134829请大家注意哦,下周一开始,我院工会邀请李涵雯老师开设的""芭蕾形体""训练又开班了,欢迎有兴趣的老师踊跃参与。时间:周一中午12:00--13:00;地点:a区模特训练房。"	like
32621	最近不开心的事情比较多...	sadness
32628	“你幸福吗?”这问题被很多人认为是某电视台不切实际的采访活动,甚至笑料。房价高,就业难,环境污染...生活基本要素都搞不定,还谈精神上的感受?!...然而此时不幸福,打算何时?非要等到因常年过劳、病得动不了了,才开始想,一辈子忙忙碌碌得到什么?只惭愧了自己!你幸福吗?...我姓...	happiness
32640	爸妈,对不起,不努力让你们失望了。老师,对不起,又让班级分降低了。琳琳,对不起,每次都麻烦你。云飞,对不起,总是对你小气。同学,对不起,我的喜怒无常让你们不愉快了。前度,对不起,跟我在一起让你很辛苦吧。对不起大家,我不奢望你们会接受,但是我会用行动去改变我能改变的。	sadness
32650	啊啊啊啊啊啊啊啊我抓狂呀!怎么qq上n多人喜欢模仿我的日志,模仿网名呀!!!!天呀	anger
32651	很不。	happiness
32653	我无聊到连无聊都会觉得无聊了!	disgust
32655	昨天一桌子人喝茶,诗人说:开始,我以为尼玛是藏语呢!大概相当于“你好”的意思......	anger
32656	爱一个人要付出好多好多,好难。甜蜜的爱情固然系好,但系痛苦的爱情为何如此多人愿意受伤[伤心]受伤过后一就分,一就合,谁能坚持到底,谁能一心一意,不出轨,不花心,不变心...在没有真正找到幸福之前,做好两手准备...有爱情的滋润,爱锡很好,但单身的自由,无忧也很好,我是否处于两者之间。	sadness
32659	还有426天就可以和高先生结婚了	happiness
32662	终于雨后天晴,挽起裤腿,撸起袖子,摘了眼镜,在工程大楼边的一隅——晒太阳,发现最容易让我满足的就是这件事了,无论什么时候,什么心情,只要有阳光,有闲适的心情,就会瞬间满足,恩恩,我一直都知道自己想要的是什么,我一直都知道	happiness
32663	老公一直给我吃进口水果,他吃普通的,不忍心,但是他坚持	happiness
32664	不行我画不出尉迟............完全抓不到感觉.........................	sadness
32667	啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊别闹=l=。(喂	anger
32672	上厕所蹲了半个小时,被宿舍锁在了在边	happiness
32673	奋斗教给人的就是对你最好的不一定是你最爱的,就算是你最爱的也不一定是最后跟你在一起的。就算是这样我还是愿意对你最好	like
32675	放假真好,翻来复去,我奏是不起床,哼	happiness
32676	朝阳未见就出发,夜幕落下才回家,整日粒米不沾牙,身心俱疲像散架,哪天和钮成正果,好让心灵放个假......	like
32678	半夜我又失眠〜听着dj放的烂音乐〜像在嘲笑我〜最近的恋爱不顺利〜	disgust
32684	爸妈的冷战什么时候结束...,我都在崩溃的边缘了	sadness
32688	"其实说""哈哈""的人比说""呵呵""的人更难琢磨因为你不知道他是假高兴还是真难受"	happiness
32692	大钟说,不用紧张,当他没用的呀。瞬间打了鸡血。然后接下来又紧张了。上帝与我同在,明天抢个如意学校~~~阿门	fear
32693	相比邻家大两倍的店面,丰富得多的货物,那家文体店要寒酸的多。一次去买螺丝刀,先去货丰的那家,无果,于是转入他家。说明后他叫我等下,他起身回屋,拿出一个螺丝刀:我家倒是不卖,这是我家的你先拿去用吧。良久一股暖流心上流淌不肯离去。	happiness
32695	感冒年年有,今年更频繁!	disgust
32699	19.如无意外这是最后一条了噜。这是一个饭霓虹那边的学妹,很卡哇伊很潮,看上去有点小清新惹,人也不错,最近在外游学惹。和ann还有鸡rui玩的挺好的,也是追随日粗的人儿哟,会日语给个赞!!然后粗三加油咯[呵呵]	like
32702	我不要加班,我要每周带你去不同的地方玩儿。我不要约会,我要每天准时回来给你吃饭。我不要长大,我要你永远都这样活泼。我不要寂寞,每次你都是陪我到天亮。我不要哭泣,你的眼神告诉我你爱我。写给我十一岁的茜茜。虽然不知你还会陪我多久!但是我会给你我最多的爱!趁现在多给它们一点爱!	sadness
32705	生活中我们常看到的是,身在幸福之中却不自知,失望和遗憾却不挥之不去。对生活充满失望的人,在人海中浮浮沉沉,抱着不切实际的幻想,刻意去追求幸福,收获的却常是失败和忧伤	happiness
32709	幸福就是结婚10年了他愿意骑自行车送你上班![可爱]	happiness
32716	哈哈,都是我自己笨,以为自己很重要,原来都只是谎言,哈哈哈哈。	sadness
32720	哇[抓狂]	disgust
32721	好吧,年底了。对这一年做得所有不人奏的事,对不起的人说声对不起。虽然一句对不起不能解决所以事。对不起。。。	sadness
32723	刚才来了一对母子,儿子一进来就说我要配副白色的眼镜,他妈拼命反对说戴着比妖怪还丑,只有帅小伙才戴白色的!儿子怒了直接跟妈吵了一架,最后儿子妥协挑了一副蓝色的框他妈又嫌贵直接挽起lv噔噔噔翘走了!面对他们吵架我低头只想哭抬头却想笑啊啊啊啊啊	anger
32724	奋斗一个月。	happiness
32738	一个人在家好无聊[爱你]	disgust
32739	石阶问佛像:“我们都是石头,凭什么你受人膜拜我却遭人践踏?”佛像嗤笑道:“你只挨了四刀就成了石阶,我却挨了千刀万剐才有现今模样。想成功就要经历磨难啊!”过了几天,石阶带了个同伴又找到佛像:“这是我表亲,砧板,你也给他说道说道。”佛像:“......”	happiness
32741	短暂的分别是为了今后的长久	like
32747	全是神经病啊![抓狂]	anger
32748	别管我,哭一下,哭完就好了。	sadness
32749	今天和针线有缘。在阿姨家,阿姨掏出锋利大针和缝包装袋的线帮我缝包包,我边泡茶边和她有一搭没一搭地拉家常,阿姨说:”其实一家人一起边做针线活边聊天的感觉真好。“同感。若干年前,和妈妈一起各执一针为我在学校用的被子纳四角,一拿针就反手的我被老妈嘲笑了很多遍,此情景温暖了我n年。	sadness
32751	每天能有人打个电话和我聊聊天,空了能出去吃吃饭,吃了饭能出去散散步,放假出去旅游,那真真是很幸福的事。	happiness
32756	其实我真的很害怕	fear
32758	天还没完全黑,我已经睡一觉起来[汗][汗][汗]	disgust
32764	用实力去证明你自己,相信你会做的更好!加油,追梦者!	like
32766	经济学中有个公式。幸福=效用:期望值。如果你男友发奖金,拿到1000块,可你期望他给自己买10000块的lv包,1000除以10000,幸福感只有0.1。但如果你的期望是让男友请自己吃顿200块的西餐,1000除以200,幸福感是5。要获得爱情中的幸福,最好不要让欲望影响你的生活——郎咸平。你幸福吗?	happiness
32769	没衣服穿啦!!![抓狂]	disgust
32776	回头一想昨天湖人,canucks,曼联居然都赢了......	surprise
32777	淋下今日两点半放学就开心	like
32792	回到家感觉像没去过合肥一样。难过啊。心里莫名的难过。[泪][泪][泪][泪]	sadness
32796	喜欢可以避免不喜欢可以传染	like
32799	至从《致青春》播放后我们学校的篝火晚会每次几乎每次都唱那首《红日》我表示。。。,亲注意你的歌喉好不好!我住在北园都为你那撕扯的喉咙感到疼痛!!	sadness
32806	早上出门拿未来星纸盒要扔,小虎说:妈妈,我拿吧,你太累了!自己拿到电梯,在电梯里平时对他说的话无也没松手,最后出来交给清洁工奶奶。	happiness
32812	昨晚他没有在房间睡,可能在书房,可能没回家,反正我也不想去找他。想了一晚是否离婚,离婚后怎么面对大家,自己怎么过。然后做了一个很长的梦,梦见他出轨了,小三找上门。即使出轨也有个冷淡的理由,不想现在死得不明不白,脑子好乱,心好累。	sadness
32817	今年的师弟妹们创造了历史,终于使我们汪门拜托了某项恶名。爱他们![威武][威武][威武][威武][围观][围观][围观][围观][围观][阴险][阴险][阴险]	happiness
32822	突然想到今年母亲节我没有陪在妈妈身边度过,,好桑心><	sadness
32823	有时候,会很伤心。也许是我太敏感了。	sadness
32824	好无聊啊...在重温完魔戒黑客帝国三部曲和派拉蒙英雄系列之后准备把哈利波特重新看一遍...	disgust
32829	做左61题啱左8题......	sadness
32843	如果我不能让你开心我该怎么做才可以让你知道我真的不是想丢下你因为你是很重要很重要的好朋友	sadness
32856	嘉:妈妈!你给我设置一个早上清醒晚上休息的模式吗?偶(轻点后脑勺和后背后,嘉:再给我设置个保护模式!偶:啪啪啪啪!搞定!你目前已是保护模式了!嘉:哈哈哈哈...go![玩去啦]	happiness
32861	太快了,太快了,时间啊,怎么这么快[泪][泪][泪]	sadness
32875	爱他的时候是幸福的吗?	happiness
32885	今天粗略算了一下,明天需要买东西的钱大概5000左右😰😰前期投入好大啊!!这箱东西邮回来根本就没收代购费,也赚不了钱😭😭只求没有客人跑单,不要亏本就好了😂😂	sadness
32891	如果十七面前不是我的贪玩和疏忽,也许今天家里就不是这样的情况。如果我有个妹妹,我一定会好好照顾她,疼爱她	sadness
32900	很高兴明天上完班就能放假几天盼星星盼月亮终于快到了没有想到我的脸今天就过敏了次奥有这样的吗[泪][泪][伤心][伤心]	disgust
32901	"啊树啊树...""咩树咩树""无树啦...[纠结][纠结][纠结][泪流满面][泪流满面][泪流满面]我可不可以relax一个下午。[撒花][啦啦啦啦]"	happiness
32910	服务还是需要拼干货的。对于报价,我没任何概念,但定价流程和细节,多么不希望看到。一个上午被老板娘虐得我心力憔悴。	sadness
32911	随便看看	happiness
32914	很讨厌挺到这种话。。真真觉得耳朵痒。。嘴痒。。	disgust
32920	郁闷的心情,必须得欣赏点美美的东西才行,网上看两张剪纸美图过过眼瘾。	sadness
32927	我的家,我的家啊......	sadness
32929	昨是星期日,我家小四出去疯野了大半天,一进门就大呼今日遇到奇葩,说是在外见着两个和她差不多岁数的女孩,一个姐妹5个加一个弟弟,一个干脆就上演现代7仙女。全家惊诧,问何方人士,曰:五朵金花产地海南,七仙女来自湖北......[汗][吃惊]无语。	anger
32931	今天太忙了,都没时间刷微博。	sadness
32933	某日,在单位食堂打开水。不小心水溅在了手上,背后一位mm拉着我的手关切的问“手没烫伤吧?”尽管很疼但为了显示男子汉气概我硬是咬着牙说“没事,没事。”并装作若无其事的样子。mm突然回过头和后面排队的人们说“都回去吧,今天的水又没烧开。”o(∩_∩)o哈哈~	happiness
32939	最近发生了好多事难受得要死💢头痛得要死感觉没动力了😞为了别人着想结果变的惹人厌呵呵我是有多悲催👾自己错了还要赖在我头上什么事都要赖在我头上你丫以为我是什么啊!自私自利的家伙怎么就不会为大局着想😡如果是这样,我宁可离开我舍不得的地方。	sadness
32943	哥哥我就是买不起怎样!!就是穷到一包方便面都买不起怎么样!!!cnm!!!!	anger
32945	今天脑袋shi了很多脑细胞[泪]	sadness
32951	好好学习天天向上	like
32968	金星是逆行了吗衰成这样!	sadness
32983	幸福并不是过着衣食无忧的生活,而是能有一个相知相惜,相互理解,经常拌嘴,却依旧相爱,过着平凡的生活。	happiness
32984	七天的小堂妹小小软软的,抱着好轻好开心~	like
33010	也许没有手机的辐射我会更加快乐加油	happiness
33011	一个人的尊严和体面皆来自于个人的奋斗。人生中会有许多关口,你不能计较它是否有道理,你没有时间去抱怨它,总之你就是必须过关!	like
33012	东莞市给力实业有限公司,挤挤更健康。。。	like
33015	dss你到底有多喜欢把照片叠合成星轨。	sadness
33017	wps不能保存,试了n种方法都不行,哪位大神帮帮我,在线等。。。	sadness
33018	不应该有下文了......	anger
33019	妹妹拍的悦娃在老家想他了[泪]想起他半夜拍拍我说“妈妈帮我盖上被子好不好”[汗]想念他的强词夺理不听话总是说“要不然我看这样吧”还号称自己点子多甚至想念他动不动耍个赖皮一把鼻涕一把眼泪地说他是黑猫警长不是一只耳[偷笑]	sadness
33024	忙碌是一种幸福,让我们没时间体会痛苦;奔波是一种快乐,让我们真实的感受生活;疲惫是一种享受,让我们无暇空虚。你的一声浅唤,醉了我倾心已久。一直相信,这世界上有一种相遇,不是在路上,而是在心里;这人间有一种暖,不是在体表,却可以甜在心头。知遇着,便是幸福;相惜着,便是温暖。	happiness
33027	早上还没睡醒,听到外面热闹非凡,原来是两个老师在我门口外面跳舞,音乐也蛮欢快的。只是我好难受,我想睡觉![泪]这几天都睡眠不好,怎么回事。	anger
33033	2007年的时候看,觉得好玩儿。6年以后再看,有很多值得深思的地方。赵宝刚青春三部曲第一部。	like
33040	幸福就是猫吃鱼,狗吃肉,奥特曼打小怪兽,。现在的你幸福吗??如果你也幸福,如果你也感同身受。那就把你的故事分享给我们,与主播彤彤互动吧!	happiness
33047	别来问我![鄙视][鄙视][鄙视]	anger
33050	生命中最难的阶段不是没有人懂你,而是你不懂你自己。	happiness
33058	喜欢一个人是心酸的事吧,他把你当朋友,求你去问别的女生的号码,你却还要装没事一样的说:好。	like
33061	爱一个人是不是应该有默契,我以为你懂得每当我看着你。我藏起来的秘密,在每一天清晨里,暖成咖啡安静地拿给你。[飞机][自行车][汽车][音乐]	sadness
33063	无聊又给自己梳了个小叶子的头毛,梳完后默默地拆掉了。。。。。	sadness
33064	[泪]腰好酸啊。。。。	sadness
33070	对不起,我还恋恋不舍。我没有告诉你,你就是第一个。	sadness
33073	准点下班。先送小马哥上围棋,再送妈妈回家。在家吃了碗老妈包的馄饨,再返校接棋手。中途接到老马慰问电话。下课坚持捎了小马两位同学及其奶奶,因为想到冷天妈带儿子坐公车的情形。回家搜索新闻热词中央编译局,了然。乐于付出,不苦恼工作,不强求自我提升,不再做博士梦。幸福,不过如此。	happiness
33078	今天比较累!	disgust
33080	「我们去吃烧烤啊」「你还吃?我饱了」	sadness
33082	高中毕业,同班有个同学请吃谢师宴,然后在前一天通知我说,因为她叫的人数太多,我就不用参加了。。	anger
33087	冬天,农夫发现一条蛇冻僵了,他很可怜它,便把蛇放在自己怀里。回到家发现蛇还并未苏醒,农夫便把蛇放进一个罐子之中,为了能让蛇早日康复,农夫又往罐子里放入了人参30克,枸杞子500克,熟地黄100克,冰糖4000克,白酒5000毫升	happiness
33102	订婚的,结婚的,生崽的·····一大波的人脱离剩女的队伍了,我要恐慌一下么?[bm抓狂]	sadness
33103	心心念念了好久的螃蟹,现在就在锅里蒸着,而我在磨姜汁醋。	happiness
33106	只是在孤独的夜里,突然想你。	sadness
33111	冲动是魔鬼	anger
33120	刚买了晨晨的海报!折了一下,郁闷死了...	sadness
33127	今天终于冒着大雨买到了心仪的无线插卡耳机~~~~美滋滋听着音乐织围脖	happiness
33128	我没有前任。谈恋爱什么的真心离我很远。目测初恋继续保存三年。快点滚粗。艹艹艹!	disgust
33131	有人信你,有人陪你,有人等你	happiness
33150	老爸,中秋节快乐!	sadness
33153	如果你有吃穿住,你已比世上75%的人富有。如果你有存款,钱包有现金,还有小零钱,你已是世上最富有的8%了。如果你早上起床,没病没灾,你已经比活不过这周的100万人幸福多了。如果你从没经历战乱、牢狱、酷刑、饥荒,你比正身处其中的5亿人幸福多了。	happiness
33174	干!欺骗我感情!本来是六点上去,却骗我三点上教室,还不给在宿舍!老班真该死!	anger
33180	怕走不进那个世界...	sadness
33184	自个儿对自己说对不起,没能好好活着,自个儿的生活品质,理想的生活习惯,衣服,房子,最重要的还是钱,但我不要变成钱的奴隶。。钱我会挣,但那是我的,不是别人的,自个儿还是好,我没勇气呵和任何人一起生活。。一直都没有。呵。。。	sadness
33187	求人回复这条微博。聊天。	disgust
33188	『总是得到很多,多到麻木自我』又如两年前一样的心境『我会永远相信开始掉下的泪,你和我的世界痛褪去更清晰』	like
33189	如果宁猜不沟通,你掌握语言文字有个鸟用。	anger
33191	怎么让时间证明我有多爱你	like
33192	一、大早被闹钟吵醒,说明还活着;二、不得不从被窝里爬起来上班,说明你没有失业;三、收到一些短信,搓麻将吃饭聚聚,说明还有朋友想着你;四、上司的话十分刺耳,说明老板在关注你;五、很想休息但没批准,说明有一定位置离不开你;六、幸福其实很简单,想想就能实现。	happiness
33195	在已经咬破的嘴唇上再不小心狠狠咬了一口......疼得一下子出眼泪了...[泪][泪][泪][泪][泪][泪][泪][泪][泪]	anger
33199	周六送小妞上英语课戴了顶红色松垮帽子在那教室间的狭窄过道的拐角处有一棵圣诞树拉了把椅子坐旁边拉低帽檐遮住眼睛无法抗拒地睡觉然后就被一学生家长认作圣诞老人了她很开心地惊讶这儿摆了个圣诞老人自言自语把这情绪道出还用手指头戳帽子一边戳一边还兴奋地喊人:刘英姐刘英姐!	like
33204	太可爱!“这是哪里啊~~我想回去!“	like
33210	不自觉地想要复原撕开的巧克力纸,可是撕破的纸就如伤过的心,无论怎么努力始终能看到裂痕。如果心已破碎,我们还为什么在继续?也许真的只剩煎熬了。	sadness
33214	因为不喜韩剧被正在追星星的大家抛弃了在时代的尘埃里.前几天觉得新闺蜜时代不错却发现越看越伤心弃之.只能依然sheldon.	sadness
33216	你要明白当你在嫌弃别人的同时可能别人也在嫌弃着你	anger
33223	怀孕到晚期,宝妈能够很明显很明显的感觉到宝宝的胎动!肚子里有个小孩在动,真的好幸福啊![可爱]。。。	happiness
33227	他爹不让他待在床头柜上	sadness
33228	说服你剪指甲,看着你剪指甲	happiness
33230	我相信你相信我们	like
33231	人生多少事,只能“虽不能至,心向往之”。人的幸福,其实就到心向往之的地步。整个音乐就是心向往之的境界,是拿不到的东西。——《1989-1994文学回忆录》p535	happiness
33232	幸福就是和妈妈一起坐着吃冰	happiness
33239	米莱爱得太难过。[泪][泪]	like
33245	好久没有这么开心了![做鬼脸][做鬼脸][做鬼脸]	happiness
33249	但我理解!头好痛心口好堵睡不着	sadness
33250	今天让黄永杰不开心了,因为我要临时取消去旅游,可是必须这样做啊,在我心中,只要和他去旅游就行了,以后旅游还有很多机会,这个公司是我想去的。明天如果说不能退钱的话,我还是会开开心心和他去旅游的。	sadness
33253	明天的popping加油喽!💪💪	like
33254	你会因为别人的倾诉而感到幸福吗[害羞]	like
33263	明明就很讨厌你,为什么你送我东西,我还要笑着拿......	sadness
33264	第一天4000	like
33271	丑人多做怪	anger
33275	上班的公交车上,一女老是朝我这个方向露出那种情不自禁、不能自已、欲笑又止的笑容。哥顿时毛骨悚然、忐忑不安,偷偷的上下打量着自己,没有内裤外穿啊更没有带bra上班,姐姐你是忘记吃药吗?何弃疗?[哼][哼][怒骂]	disgust
33276	一天,我、我妹妹,还有我bf一起吃饭。桌子上摆了一盘小葱拌鱿鱼丝,鱿鱼丝是我的最爱,却对小葱讨厌到了极点,偏偏这盘里面n多葱,我只好低头吃饭,不一会,我就听见妹妹笑道:姐夫你咋了?怎么光挑葱吃啊!	happiness
33277	今天看电视注意到杨澜的一则广告,意味深长幸福不是你能左右多少,而是有多少,在你左右。	happiness
33281	好想她啊......	sadness
33284	作业1还一笔没动然后发现作业2已经出来了然后再一看群里人家学霸们已经在讨论作业2的最后一题了呵呵呵心塞[拜拜]	sadness
33287	题海战术又怎样智商才是硬道理茫茫题海他永远可以找到你没做过的难题来考你	sadness
33288	明天没有班,真的好开心。是不是太久太久没有好好休息了?忘了,似乎把自己整的太累了,就算跌的很伤,也依然强忍着泪光。我希望这样的我配得上我所拥有的一切,用自己的双手去取得我想要的一切。即使没人鼓掌,我也要快乐翱翔!加油!所有跟我一样奋斗的人!	like
33290	张益达说,算命先生算过他适合找方脸的菇凉,圆脸的克夫。	happiness
33291	总喜欢开玩笑当有一天你没开玩笑的时候别人却以为你是在开玩笑	sadness
33293	昨天错进男厕所,今天又差点进男更衣室	disgust
33295	我不懂得爱自己。明天上医院去。应该医生还有在上班吧?!	sadness
33300	宠物和他们的玩具!~萌爆了!	like
33301	两块德芙,送雷锋。	happiness
33302	倒霉。微博差点上不去。	sadness
33305	「女人帮」才四分钟就让我确定我的下载是正确的,	like
33306	真的觉得对不起自己,对不起曾经那个怀揣着梦想的小女孩,看看现在的自己,觉得满心的愧疚与自责,不能在这样下去了!面对生活中的困难,不能逃避与退缩,不能再受外界影响!	sadness
33312	虽我的手是白了一点,但不代表我不能做粗活,我可是农村出生,什么事都应该学会做,我只能说天生的	like
33313	别让我遇到天蝎座的男生	fear
33317	忠诚7年的下场!薄情的老板!	anger
33318	老死不相往来的陌生,算不算我给你的长久感情。	sadness
33324	品尝大厨的手艺,丰盛,美味,垂涎三尺啊......在视野广阔的楼顶,一轮明月当空照,吹着宜人的夜风,置身于这霓虹都市之中,觉得人生其实真的很美好......晚安!	happiness
33328	感觉每天午饭是个越来越艰巨的任务了[失望][失望]外卖次到要吐了[馋嘴]	sadness
33329	今天出门去买吃的见到素某人的背影,然后买完回头就狭路相逢了。。。。	anger
33339	现在的我好	happiness
33347	,瞥见昨个四级作文,居然是“一屋子不扫,何以扫天下”,是要逆天嘛,两个莫名其妙的单词,让我一知半解,写成环保[泪]!实在是佩服自己[good]!	anger
33351	悄悄地想一个人,回忆里,时光静好,一切安然	sadness
33354	怕黑,怕一个人,怕一切会飞会爬的虫子,怕打雷闪电......最怕你离开我	fear
33365	贼船取消了==我次奥下次去漫展大概要等五一了==+	anger
33375	[抓狂]垃圾破电脑,修这坏那,好不容易抬回来,唉,声卡又出问题。去屎吧..................	disgust
33379	电脑整理完成,现在正在转移数据和安装软件,准备重生	happiness
33380	对不起对不起对不起对不起对不起对不起对不起对不起对不起真的对不起啊!虽然你也听不到。	sadness
33384	四月转眼过去一半了,似乎很多事都不是很顺利,随便抱怨下吧	sadness
33390	越努力越幸运!每天晨起背单词!坚持!	like
33391	段子手刚发微博4赞2评论刚想抢个前排瞬间320评论[xkl下雪]	sadness
33400	最好的状态就是我和我爸在客厅开着蓝牙音响听着歌,然后各自扣着手机看新闻,我妈在厨房哼着歌做饭。[心]	happiness
33401	幸福无处不在,现在的我很幸福,生活在一个充满快乐的宿舍,我姐和丹,是和我最近的,丹啥都分给我吃,我有时都感觉不好意思,幸福围绕着我,我会更努力的!	happiness
33404	想念是会呼吸的痛。想见不能见最痛。	sadness
33405	我不能原谅你隐瞒的一切	sadness
33412	最近很讨厌一些人和事,算了,不去理会了。	sadness
33417	昨下午去图书馆翻书不得,晚上回家发现馆员妹子发来的电子版,小黄姑娘真是贴心敬业皮肤又好!!	like
33426	谢谢你陪我跨过13走向14,1314在一起,爱你。	like
33433	@[浮云]	sadness
33435	既然不喜欢我为什么要说追我你当我是什么在玩我吗	anger
33446	还有18天!加油!为了自己的目标努力!	like
33451	六点过起床,绕过东关又跑过多彩万象城,吃哦一碗特别干勒干面,顶着正午最炙热勒太阳回家,打开冰箱捞出来勒绿色心情居然化哦,奥斯古不停勒拿球丢我,死活不让我补瞌睡[泪][泪][泪]	sadness
33455	汪苏泷真可爱,真萌,帅。	like
33457	我真的不知道我现在在干嘛''	sadness
33466	总是有一种弱爆了的感觉好强烈的感觉!我好弱[泪]果然人就是太自卑	sadness
33467	失望不是自己对自己失望,没有人愿意对自己失望,外界因素和个人心理承受能力的元素,使得这人不得不感到失望,也许是看透了一切的虚伪和邪恶的面具,又或许,他不过是个没有长大的孩子。	sadness
33469	自己对号入座~	sadness
33475	不是每一句对不起都能换来一句没关系,话都说的这样苍白无力,何来的原谅!	sadness
33479	叫我如何不心动...	sadness
33486	我想你了,我不想失去你。不想给你带来压力@yh	sadness
33492	任它升降平调,我只淡然一笑。——林其广	happiness
33510	每次好激动的时候就会有快升天的感觉!	happiness
33514	穿着丑的哭的工作服戴着各种挫的花我真的是有够无聊	disgust
33515	我爱的人他比爱我,孝敬父母,爱小孩子,有上进心,有责任心	happiness
33521	“有一种瑟叫得瑟”💋	happiness
33525	一不小心看到班里的群备注,神马文盲,学渣,学霸,专家,教兽······如此随意将人定义或者归类为哪种人。弱弱地说,我们很熟吗?!	anger
33544	找一个让自己可以专注的工作才能不被小事伤心[爱你]	happiness
33545	所谓过年就是听见鞭炮声!	disgust
33558	才发现丢了,看来是找不回来了,心里空荡荡的!	sadness
33560	睡不着是件值得伤心的事儿	anger
33566	我不知道明天会不会很美丽虽然今天天很蓝而云很白风很凉今天日记空白没有关系不必每件事都在意	like
33567	真想撂挑子不干了,丫的,一个二个都有事。[抓狂][抓狂][抓狂]	anger
